6802,No-
1255,No-1
16299,No1
7110,No111114x1x4xxxy63y
8816,No11111yx1x9xxx36y616
710,No11115y73x11xyx8859x
12613,No11116x896674x1y
15953,No11118y83x1xxy4xxy49
9841,No1111x1x417
3537,No1111xx517x1xxxx5yy
11544,No1111xx517x1xxxxy1y
3842,No1111y139x1xx1
1829,No1111yxxx86514xx
4318,No111485181
4153,No1114x1x4xxxy63y
8868,No11159y68x1x5641334x
15486,No11161y876675
4325,No1116x1x4xxx7586
8836,No1116x1xx11yxx31x34y
2806,No1116x6x439xxxxx8644
464,No1116x6x4x1xy86147xy
158,No1116x6x4x1xy8875813
157,No1116x6x4x9xxxx53965
6638,No1116x6xxx9y9559817x
10293,No1119x1yx4xxxx645
887,No111x3x518x1xxx18x9
4967,No111x3x518x1xxx3634
2409,No111x3x518x1xxxy455
2954,No111x7y9y
9685,No111xx111x1yx1xxxxx6145
10617,No111xx11xx1yx1xxxxy4596
11507,No111xx1x1x1yx1xxxx1746
7801,No111xx1xy1x3x4xx
2925,No111xx3x3x1yx1xxx1618xy
8048,No111xx419x1yx1xxxx1185
8388,No111xx419x1yx1xxxx3685
12141,No111xx419x1yx1xxxx39595
3260,No111xx83673461x1
11486,No111xxy19x1yx1xxxx4833
12812,No111xxy19x1yx1xxxx48338
5792,No113117149x15
2309,No1131x6x9x838
4378,No1131xy573x9
3646,No113x1xxxy5xxxy45
5919,No11438188y9IDB96535x18
5235,No11445744
9898,No11471xx811454xx
11400,No11476581y
4077,No114y1158
4678,No1157x65xx5
2144,No115xx1x4xx16743
1916,No115xx1x4xx16933
2064,No115xx1x4xx17139
4298,No115y9611y
12706,No116-x481x1x4xxxx3x9
3793,No11611y6x78
9601,No11611y6xy7
15165,No11611yx13xx3y83x1
15204,No11611yx14xx59xyx1
15924,No11611yx1y8x361xx1
3245,No11638718
10281,No116675x8x91xx1
2998,No1167x1x4xxxy77x
2552,No11686xy1y4
3659,No11686y16
6514,No116874x8x91xx1
1974,No116xx1516x1xxxy849
5015,No117-3x-331595
6123,No1173495
6916,No1173614xxxxxxxx4375
5616,No1173y587
1557,No1174514xxxxxxxx5915
494,No1176314xxxxxxxx939x
1296,No1176514xxxxxxx16734
15656,No1176711xyxxxx133755
15671,No1176911xyxxxxy89616
8202,No1176y14xxxxxxxx4475
4742,No117877x5
6759,No1179x1x4xx5984
1120,No1179x1x4xxx5984
2916,No117x3854
6871,No117x814xxxxxxxx4171
6832,No117x814xxxxxxxx6696
6349,No117x814xxxxxxxxy33y
7667,No117yy14xxxxxxxx975y
5239,No118-xxy36644
4370,No11817x1xyyxxxxx77y
5908,No11888xyx16
7627,No118xx7511x1xxxx811
873,No1195xxxxxxx35498
5365,No1199193xx3
5545,No1199x1611y
5846,No1199x18116
4879,No1199x18947
5164,No1199x19x46
4279,No1199x1x717
4404,No1199x1y745
5756,No1199xx5x41
4787,No1199xxx799
4507,No1199xxxx85
5434,No1199xy496y
5206,No1199xy61x5
5995,No1199xy651y
5060,No1199xy65x6
5522,No1199xy8587
5026,No1199xy8677
5521,No1199xy9x47
6145,No1199xyx468
3120,No1199xyxyx5
7789,No119xx1-517-x1-xxx1x43
1999,No119xx1516x1xxx41x3
10976,No119xx1517x1xxx1x4
211,No119xx1517x1xxx1x43
12383,No119xx151yx1xxx1158
7175,No119xx15x3x1xx88888
12203,No119xx4511x1xxxx335
5717,No119xx6516x1xxx1635
9729,No119xxx193xx3
4713,No11x
9222,No11x1117776x8xy
5698,No11x1133x488xx1
9936,No11x1147xy1y8x1
9925,No11x11531y975x1
11459,No11x116694798x1
3622,No11x1173x794yx1
11340,No11x1178x3x56x1
3651,No11x1186y97y1x1
2585,No11x118754x19xy
1552,No11x118y38338x1
3364,No11x118y91588x1
1009,No11x1335x5599x1
12014,No11x1379yxy55x1
7247,No11x137x39433x1
5321,No11x13834xx7xx1
10637,No11x1416y857yx1
5085,No11x1434318y4x1
6380,No11x14486y16yx1
9192,No11x14487499xx1
10645,No11x14496171yx1
14530,No11x1449x63x8x1
11896,No11x1449y99y1x1
12774,No11x14514y37xx4
12023,No11x14517486xx3
983,No11x14519x19xx7
5152,No11x14564357xx7
111,No11x14581896xx4
7256,No11x145x1y43xx8
15727,No11x14613989xx4
7084,No11x14635x7yxx9
2855,No11x14659x4yxxx
110,No11x14675yy7xx9
2816,No11x1467615xxx1
4060,No11x146x6775xx6
13805,No11x146y8y51xx3
10410,No11x14717x91xx5
1917,No11x1473384xxx3
3483,No11x147343y4xx1
3342,No11x147y8y85xx9
9504,No11x148111xyxx7
5045,No11x1486xy8yxx5
1848,No11x14x981161x1
5622,No11x14y8y4x41xy
6352,No11x1x14y1xx3xx34
8957,No11x1x1y5x1yx1xxxy466x
11402,No11x1x1yx4xxxyy1y
5492,No11x1x1yxy4
5059,No11x1x48x4517x1
9781,No11x1x71yx1yx1xxx113x1
12551,No11x1x71yx1yx1xxxx165x6
11020,No11x1x7467447x1
105,No11x1x985511yx1
6197,No11x1y1834y36x1
5637,No11x1y577y6
9423,No11x1y5y75y17x1
3558,No11x1y5y9x7
5549,No11x1y65368
5483,No11x1y65369
4303,No11x1y65641
4691,No11x1y6564y
6147,No11x1y6588x
4278,No11x1y681y3
4406,No11x1y681yy
9355,No11x1y68x1y77x1
3887,No11x1y714yx
7240,No11x1y7969575x1
8314,No11x1y8y95579x1
8706,No11x313x1x4xxy79195y
3872,No11x3x116x1yx1xxxx77764
